corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND395023AAA>IND390022AAA,8,1.8574273387419227,1.735854045478583,105.625,Surat_HUB (Gujarat),Vadodara_Karelibaug_DPC (Gujarat)
IND390022AAA>IND382430AAB,8,1.6609154929577465,1.5857142857142859,46.375,Vadodara_Karelibaug_DPC (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND842003AAB>IND480886AAA,8,2.2870735203291175,2.257575757575758,87.5,Jabalpur_Adhartal_IP (Madhya Pradesh),Lakhnadon_Central_DPP_1 (Madhya Pradesh)
IND854311AAA>IND854334AAA,8,2.220732821637427,1.7777777777777777,23.125,Araria_Wardn13_D (Bihar),Raniganj_Central_DPP_1 (Bihar)
IND843320AAA>IND847223AAA,8,3.26109022556391,2.425,44.375,Pupri_SngihiRD_D (Bihar),Benipatti_WardNo1_D (Bihar)
IND000000ABA>IND683565AAA,7,1.7242143821091191,1.0952380952380953,12.714285714285714,Cochin_Chtrpuza_D (Kerala),Kunnathund_Pringla_D (Kerala)
IND530012AAA>IND531162AAA,7,1.916891756702681,1.75,14.285714285714286,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Vishakhapatnam (Andhra Pradesh)
IND854334AAA>IND852118A1B,7,1.2545911645290528,1.2857142857142858,5.428571428571429,Raniganj_Central_DPP_1 (Bihar),
IND854334AAA>IND852118AAA,7,1.3197278911564625,1.3333333333333333,6.857142857142857,Raniganj_Central_DPP_1 (Bihar),Forbesganj_JhumanCk_D (Bihar)
IND416602AAC>IND411033AAA,7,2.4285961063269252,2.243150684931507,417.0,Kankavali_NrdawDPP_D (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND276305AAA>IND223101AAB,7,2.0753927553927554,2.076923076923077,27.857142857142858,Saraimeer_MsmcyDPP_D (Uttar Pradesh),Shahganj_KcharaRD_D (Uttar Pradesh)
IND277201AAA>IND221706AAA,7,2.6874372451504938,2.4909090909090907,96.28571428571429,Bariya_BgnprDPP_D (Uttar Pradesh),Ratanpura_MubarDPP_D (Uttar Pradesh)
IND211002AAB>IND211013AAA,7,5.3457482993197285,5.071428571428571,63.714285714285715,Allahabad_Central_H_1 (Uttar Pradesh),Allahabad_Phaphamu_DC (Uttar Pradesh)
IND560085AAA>IND562132AAA,7,2.135837804634797,1.8421052631578947,40.57142857142857,Bengaluru_Banshkri_DC (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND600056AAB>IND501359AAE,7,1.7819863391455601,1.8024691358024691,379.7142857142857,MAA_Poonamallee_HB (Tamil Nadu),Hyderabad_Shamshbd_H (Telangana)
IND600056AAA>IND602105AAB,7,3.1155677655677656,3.0,25.142857142857142,Chennai_Poonamallee (Tamil Nadu),Chennai_Sriperumbudur_Dc (Tamil Nadu)
IND600056AAB>IND600044AAD,7,1.775030012004802,1.7352941176470589,26.571428571428573,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Chrompet_DPC (Tamil Nadu)
IND395023AAD>IND396445AAA,7,2.030517470145953,1.875,17.285714285714285,Surat_Central_I_4 (Gujarat),Navsari_DC (Gujarat)
IND441206AAB>IND442605AAA,7,2.6929034695004432,2.7333333333333334,75.57142857142857,Brahmapuri_DhnliRth_D (Maharashtra),Gadchiroli_Central_DPP_1 (Maharashtra)
IND231217AAA>IND231225AAB,7,2.4092307692307693,2.4,36.0,Renukoot_Govind_D (Uttar Pradesh),Anpara_Parasi_D (Uttar Pradesh)
IND742101AAC>IND731237AAB,7,2.8347184932879186,2.6333333333333333,52.0,Baharampur_Chuanpur_I (West Bengal),Morgram_Kntgorya_D (West Bengal)
IND486886AAA>IND486889AAA,7,2.5743537414965987,2.4,32.714285714285715,Singrauli_Waidhan_D (Madhya Pradesh),Singrauli_Ward8DPP_D (Madhya Pradesh)
IND140406AAA>IND140401AAA,7,1.5471223571887527,1.5833333333333333,13.142857142857142,SirhindFatehgarh_DC (Punjab),Rajpura_DC (Punjab)
IND380005AAA>IND382421AAA,7,4.093650793650793,2.7,28.142857142857142,Amd_Chandkheda_Dc (Gujarat),Gandhinagar_DC (Gujarat)
IND396445AAA>IND396321AAA,7,2.2826190476190478,2.2,31.428571428571427,Navsari_DC (Gujarat),Bilimora_DC (Gujarat)
IND824101AAA>IND821115AAB,7,2.2508199518051737,1.9285714285714286,38.57142857142857,AurngbadBR_Mahindra_D (Bihar),Sasaram_Central_I_2 (Bihar)
IND495677AAA>IND496001AAA,7,2.28348533189621,2.18018018018018,142.14285714285714,Korba_Tilknagr_DC (Chhattisgarh),Raigarh_MithmdRd_D (Chhattisgarh)
IND828401AAB>IND826004AAA,7,3.0111317254174397,2.857142857142857,44.42857142857143,Gomoh_KhsmiDPP_D (Jharkhand),Dhanbad_Kalynpur_I (Jharkhand)
IND608001AAA>IND609110AAA,7,2.567857142857143,2.7333333333333334,24.285714285714285,Chidambaram_ARBNorth_DC (Tamil Nadu),Sirkazhi_Pngktgudi_D (Tamil Nadu)
IND421302AAG>IND413002AAA,7,2.108777120779346,2.064935064935065,343.2857142857143,Bhiwandi_Mankoli_HB (Maharashtra),Solapur_Central_I_2 (Maharashtra)
IND600044AAD>IND600032AAB,7,2.5581585081585083,2.5833333333333335,18.285714285714285,Chennai_Chrompet_DPC (Tamil Nadu),Chennai_Hub (Tamil Nadu)
IND473443AAA>IND470113AAA,7,1.839692744426818,1.8135593220338984,49.42857142857143,Mungaoli_AshkngRd_D (Madhya Pradesh),Bina_Srvdycwk_D (Madhya Pradesh)
IND131028AAB>IND110037AAM,7,2.4297034899715824,2.2758620689655173,79.57142857142857,Sonipat_Kundli_H (Haryana),Delhi_Airport_H (Delhi)
IND742101AAC>IND742303AAB,7,2.599225897255454,2.5,45.57142857142857,Baharampur_Chuanpur_I (West Bengal),Domkal_Central_D_2 (West Bengal)
IND147201AAA>IND148023AAA,7,1.1457281144781144,1.0909090909090908,5.0,Nabha_Sahni_D (Punjab),Malerkotla_DC (Punjab)
IND177001AAA>IND176110AAB,7,1.8615917458710347,1.8095238095238095,20.285714285714285,Hamirpur_GutmgrCl_D (Himachal Pradesh),Sujanpur_SainkSCL_D (Himachal Pradesh)
IND814112AAA>IND814133AAB,7,2.6099428766722,2.4,89.71428571428571,Deoghar_Barmasia_D (Jharkhand),Godda_Central_D_2 (Jharkhand)
IND147105AAA>IND160002AAC,7,7.89818602139651,8.411764705882353,584.7142857142857,Patran_MheshNGR_D (Punjab),Chandigarh_Mehmdpur_H (Punjab)
IND712311AAA>IND826004AAA,7,1.8093431518506988,1.7840909090909092,143.14285714285714,Kolkata_Dankuni_HB (West Bengal),Dhanbad_Kalynpur_I (Jharkhand)
IND458664AAA>IND312403AAA,7,2.9399330415746285,2.466666666666667,87.42857142857143,Neemuch_KarjuDPP_D (Madhya Pradesh),BariSadri_BhmprDPP_D (Rajasthan)
IND742101AAC>IND712311AAA,7,2.9461155667072174,2.919254658385093,304.42857142857144,Baharampur_Chuanpur_I (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND141003AAB>IND000000ACA,7,1.8885543028400171,1.8181818181818181,8.428571428571429,Ludhiana_GillChwk_DC (Punjab),Ludhiana_MilrGanj_HB (Punjab)
IND000000ACB>IND124112AAA,7,2.314210973559599,2.157303370786517,118.85714285714286,Gurgaon_Bilaspur_HB (Haryana),Meham_GModDPP_D (Haryana)
IND802212AAA>IND821115AAB,7,20.796290175989423,23.738095238095237,811.0,Bikramgang_Dehrird_D (Bihar),Sasaram_Central_I_2 (Bihar)
IND232101AAB>IND232104AAB,7,3.0922743922743927,3.230769230769231,24.0,MughalSarai_Central_D_2 (Uttar Pradesh),Chandauli_ShubsNGR_D (Uttar Pradesh)
IND505001AAB>IND505209AAA,7,2.9543178425888237,2.7083333333333335,90.42857142857143,Karimnagar_KamnHbRD_I (Telangana),Ramagundam_Pdmavati_D (Telangana)
IND680307AAA>IND680712AAA,7,1.6623332586623165,1.619047619047619,12.857142857142858,Chalakudy_SurbhiTh_D (Kerala),Irinjlkuda_Greens_D (Kerala)
IND423105AAA>IND423301AAB,7,1.5262242828165749,1.4705882352941178,17.428571428571427,Malegaon_Rawlgaon_D (Maharashtra),Satana_ThrbadRD_D (Maharashtra)
IND625516AAA>IND685514AAA,7,1.8979863221884499,1.934782608695652,42.0,Cumbum_LFRoad_D (Tamil Nadu),Kattappana_Palikval_D (Kerala)
IND626607AAB>IND625008AAA,7,1.5025091004924973,1.52,26.142857142857142,Narikkudi_MukkuRD_D (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu)
IND625531AAA>IND625516AAA,7,1.2867086879564558,1.2826086956521738,13.0,Theni_Rathnam_D (Tamil Nadu),Cumbum_LFRoad_D (Tamil Nadu)
IND145001AAA>IND176201AAA,7,1.9461193568336426,1.7916666666666667,21.0,Pathankot_DC (Punjab),Jassur_AadiDPP_D (Himachal Pradesh)
IND160002AAC>IND147001AAD,7,2.0156784005468213,2.0526315789473686,36.0,Chandigarh_Mehmdpur_H (Punjab),Patiala_GainMrkt_L (Punjab)
IND283122AAB>IND328001AAA,7,1.1591877880184331,1.15625,9.857142857142858,Kirauli_AchneraRD_D (Uttar Pradesh),Dholpur_GtRoad_D (Rajasthan)
IND341001AAC>IND341303AAA,7,1.8493997599039618,1.5595238095238095,71.42857142857143,Nagaur_KisanCo_D (Rajasthan),Didwana_KatlaDPP_D (Rajasthan)
IND504293AAA>IND505001AAB,7,2.0370971893449914,2.0833333333333335,123.28571428571429,Asifabad_PaikjNGR_D (Telangana),Karimnagar_KamnHbRD_I (Telangana)
IND431127AAA>IND414502AAA,7,2.0888381668456857,2.107142857142857,61.42857142857143,Georai_Bazarrd_D (Maharashtra),Shevgaon_VidyaNgr_D (Maharashtra)
IND125001AAA>IND125047AAB,7,2.050979179550608,2.057142857142857,37.0,Hisar_ModelTwn_P (Haryana),Hisar_AgrohDPP_D (Haryana)
IND125001AAA>IND335513AAA,7,1.7862865439522178,1.7466666666666666,118.28571428571429,Hisar_ModelTwn_P (Haryana),Hanumangarh_DC (Rajasthan)
IND574239AAA>IND574221AAA,7,1.5113911151505135,1.5128205128205128,18.285714285714285,Sullia_Srirampt_D (Karnataka),Kadaba_AnugrDPP_D (Karnataka)
IND623503AAA>IND623526AAA,7,0.9137882852671585,0.9014084507042254,-6.142857142857143,Ramnthpurm_TnhbBlkC_D (Tamil Nadu),Rameswram_Kdthdstrt_D (Tamil Nadu)
IND110030AAD>IND000000ACB,7,3.932888677254083,3.106382978723404,139.85714285714286,Delhi_Kishangarh_DPC (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND181152AAB>IND181201AAB,7,3.501666502349732,3.217391304347826,60.285714285714285,Jammu_Central_I_1 (Jammu & Kashmir),Akhnoor_ThthiCwk_D (Jammu & Kashmir)
IND562132AAA>IND421302AAG,7,1.709368562805835,1.7083906464924348,516.2857142857143,Bangalore_Nelmngla_H (Karnataka),Bhiwandi_Mankoli_HB (Maharashtra)
IND312605AAB>IND313001AAB,7,2.4033383426363244,2.3823529411764706,191.71428571428572,Pratapgarh_Nimachrd_D (Rajasthan),Udaipur_Mangri_I (Rajasthan)
IND623704AAA>IND626607AAB,7,1.2678008842848183,1.2708333333333333,12.571428571428571,Muthukulathur_VaiklSRT_D (Tamil Nadu),Narikkudi_MukkuRD_D (Tamil Nadu)
IND623701AAA>IND623503AAA,7,1.231467042567875,1.1777777777777778,10.571428571428571,Paramakudi_VagaiNgr_D (Tamil Nadu),Ramnthpurm_TnhbBlkC_D (Tamil Nadu)
IND501359AAE>IND508252AAB,7,2.2403679173532765,2.0434782608695654,58.57142857142857,Hyderabad_Shamshbd_H (Telangana),Choutuppal_Nagaram_D (Telangana)
IND302022AAD>IND000000ACB,7,1.9018781258643596,1.9090909090909092,148.42857142857142,Jaipur_RIICO_L (Rajasthan),Gurgaon_Bilaspur_HB (Haryana)
IND110085AAB>IND000000ACB,7,3.4129268229210625,2.6984126984126986,152.0,Delhi_Rohini_DPC (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND781018AAB>IND781003AAA,7,2.8959349593495936,1.951219512195122,42.42857142857143,Guwahati_Hub (Assam),Guwahati_Chandmari (Assam)
IND764001AAC>IND764059AAA,7,2.8465821812596004,2.533333333333333,57.0,Jeypore_Kelasahi_D (Orissa),Nabarangpr_PhdofDPP_D (Orissa)
IND683511AAA>IND686028AAB,7,2.3846730349216787,1.9873417721518987,108.42857142857143,Aluva_Peedika_H (Kerala),Kottayam_Central_H_1 (Kerala)
IND231225AAB>IND486886AAA,7,1.6767480667480668,1.6296296296296295,17.285714285714285,Anpara_Parasi_D (Uttar Pradesh),Singrauli_Waidhan_D (Madhya Pradesh)
IND676306AAA>IND676509AAA,7,1.7571614475749815,1.7,13.714285714285714,Tirurangadi_Kooriyad_D (Kerala),Malappuram_Munduprm_D (Kerala)
IND421802AAA>IND411033AAA,7,1.683915457298916,1.6933333333333334,51.714285714285715,Khandala_Satara_D (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND577401AAA>IND577201AAA,7,1.120803289439477,1.125,10.571428571428571,Sagara_Vardhard_D (Karnataka),Shimoga_DC (Karnataka)
IND577101AAA>IND577132AAD,7,2.076865490399325,2.142857142857143,23.571428571428573,Chikmagalur_DC (Karnataka),Mudigere_HesglDPP_D (Karnataka)
IND751002AAB>IND754103AAA,7,10.46184668989547,10.121951219512194,391.85714285714283,Bhubaneshwar_Hub (Orissa),Jagatsghpr_Markndpr_D (Orissa)
IND364004AAB>IND365560AAA,7,1.9876069332146233,1.9473684210526316,77.0,Bhavnagar_ChtrGIDC_IP (Gujarat),Amreli_MrktYrd_DC (Gujarat)
IND263153AAB>IND263139AAA,7,2.3579766052762565,2.261904761904762,55.857142857142854,Rudrapur_UdhamNgr_H (Uttarakhand),Haldwani_PiliKoti_D (Uttarakhand)
IND365560AAA>IND365560AAB,7,1.8011168963571156,1.7142857142857142,46.857142857142854,Amreli_MrktYrd_DC (Gujarat),Amreli_Rajula_DC (Gujarat)
IND487551AAA>IND464668AAA,7,2.528647547728769,2.4285714285714284,96.0,Gadarwara_MPward_D (Madhya Pradesh),Bareli_SourvDPP_D (Madhya Pradesh)
IND821115AAB>IND000000ACB,7,2.1643713271417844,2.0834621329211744,754.2857142857143,Sasaram_Central_I_2 (Bihar),Gurgaon_Bilaspur_HB (Haryana)
IND521185AAA>IND521225AAB,7,2.3282828282828283,2.1777777777777776,59.0,Nandigama_Chndrlpd_D (Andhra Pradesh),Vijayawada_Rynapadu_H (Andhra Pradesh)
IND282001AAA>IND110037AAM,7,2.03511572226656,1.7988826815642458,185.28571428571428,Agra_Idgah_P (Uttar Pradesh),Delhi_Airport_H (Delhi)
IND390020AAA>IND391110AAD,7,2.1244534177307286,1.8529411764705883,38.0,Vadodara (Gujarat),Dabhoi_Central_DPP_3 (Gujarat)
IND147001AAB>IND160002AAC,7,6.2609138963503295,7.090909090909091,169.71428571428572,Patiala (Punjab),Chandigarh_Mehmdpur_H (Punjab)
IND688524AAA>IND683511AAA,7,2.2593578970049557,2.269230769230769,65.0,Cherthala_Mulapali_D (Kerala),Aluva_Peedika_H (Kerala)
IND335701AAA>IND335051AAA,7,1.232016210739615,1.0638297872340425,11.142857142857142,Anupgarh_PrmNrDPP_D (Rajasthan),RaisingNgr_BisnolDPP_D (Rajasthan)
IND328001AAA>IND282002AAD,7,2.747897529482764,2.696969696969697,109.85714285714286,Dholpur_GtRoad_D (Rajasthan),
IND431122AAA>IND431127AAA,7,2.100803957946815,2.0952380952380953,23.142857142857142,Beed_JalnaRd_D (Maharashtra),Georai_Bazarrd_D (Maharashtra)
IND335803AAA>IND335804AAD,7,1.3434685811083327,1.1428571428571428,8.0,Pilibanga_BsstdDPP_D (Rajasthan),Suratgarh_Central_DPP_2 (Rajasthan)
IND411033AAA>IND410505AAB,7,1.8697536945812807,1.5862068965517242,23.714285714285715,Pune_Tathawde_H (Maharashtra),Rajgurunagar_Chakan_D (Maharashtra)
IND411014AAA>IND411043AAA,7,6.520658263305322,5.125,91.71428571428571,PNQ Vadgaon Sheri DPC (Maharashtra),Pune Balaji Nagar (Maharashtra)
IND786125AAA>IND786190AAA,7,3.2460034013605443,3.0625,34.0,Tinusukia_Chrwpaty_D (Assam),DoomDooma_Pthrgoan_D (Assam)
IND533262AAA>IND533106AAA,7,1.7994581736487378,1.8297872340425532,37.285714285714285,Draksharamam_Anaipeta_D (Andhra Pradesh),Rajamundry_AtoNgrRd_I (Andhra Pradesh)
IND223101AAB>IND222125AAB,7,1.9901738473167045,2.074074074074074,26.571428571428573,Shahganj_KcharaRD_D (Uttar Pradesh),Badlapur_Bhaluahi_D (Uttar Pradesh)
IND414502AAA>IND431107AAB,7,1.6142578436056696,1.5769230769230769,15.285714285714286,Shevgaon_VidyaNgr_D (Maharashtra),Paithan_SantaNGR_D (Maharashtra)
IND415003AAA>IND412803AAB,7,1.2924199278019877,1.2790697674418605,12.571428571428571,Satara_DC (Maharashtra),Wai_Central_DPP_3 (Maharashtra)
IND174103AAA>IND160002AAC,6,2.728166278166278,2.7384615384615385,112.5,Baddi_ByePass_D (Himachal Pradesh),Chandigarh_Mehmdpur_H (Punjab)
IND508252AAB>IND508207AAB,6,1.3500495885982957,1.3634293270643552,28.666666666666668,Choutuppal_Nagaram_D (Telangana),Miryalguda_Ragvendr_D (Telangana)
IND821115AAB>IND821109AAA,6,2.3625000000000003,2.3,54.5,Sasaram_Central_I_2 (Bihar),Mohania_Bhabua_D (Bihar)
IND301019AAA>IND301705AAA,6,3.360698002605297,3.276595744680851,112.5,Bhiwadi DC (Rajasthan),Neemrana_Rcocmplx_D (Rajasthan)
IND400015AAB>IND400072AAB,6,4.226688453159041,4.5,54.0,Mumbai_CotnGren_M (Maharashtra),Mumbai Hub (Maharashtra)
IND362225AAA>IND362265AAA,6,1.7856837606837608,1.7824074074074074,21.666666666666668,Mangrol_JilRDDPP_D (Gujarat),Veraval_DC (Gujarat)
IND743347AAA>IND700053AAA,6,3.594639327793366,3.6583638583638582,166.33333333333334,Kakdwip_KlngrDPP_D (West Bengal),CCU_New Alipore_DPC (West Bengal)
IND743235AAA>IND743270AAA,6,2.2312013694366635,2.1,20.166666666666668,Bongaon_SukntDPP_D (West Bengal),Helencha_ColnyDPP_D (West Bengal)
IND486771AAA>IND486661AAA,6,1.9128968253968255,1.6875,19.166666666666668,Churhat_Central_DPP_1 (Madhya Pradesh),Sidhi_Padra_D (Madhya Pradesh)
IND204215AAA>IND207001AAA,6,3.7467061923583658,3.1363636363636367,61.5,SikandraRao_JydevNGR_D (Uttar Pradesh),Etah_CivlLine_D (Uttar Pradesh)
IND581343AAC>IND581314AAA,6,1.6716566758668276,1.7288306451612905,21.833333333333332,Kumta_Central_DPP_2 (Karnataka),Ankola_Kakrmath_D (Karnataka)
IND470117AAA>IND470227AAB,6,1.8360745614035088,1.7526315789473683,79.66666666666667,Khurai_Talaiya_D (Madhya Pradesh),Rehli_Ward7DPP_D (Madhya Pradesh)
IND209304AAA>IND221313AAA,6,2.128908438239299,2.0562770562770565,266.6666666666667,Kanpur_Central_H_6 (Uttar Pradesh),Varanasi_Central_H_4 (Uttar Pradesh)
IND643001AAA>IND643212AAA,6,2.4818831989884624,2.5,53.166666666666664,Ooty_Davisdle_D (Tamil Nadu),Gudalur_kalmpuza_D (Tamil Nadu)
IND226004AAA>IND226016AAA,6,4.457311650823564,4.207608695652174,69.33333333333333,Lucknow_Hub (Uttar Pradesh),Lucknow_Indira Nagar (Uttar Pradesh)
IND231208AAA>IND231217AAA,6,1.930253623188406,1.8070652173913042,22.0,Duddhi_MChwkDPP_D (Uttar Pradesh),Renukoot_Govind_D (Uttar Pradesh)
IND518124AAA>IND518206AAA,6,1.6928571428571428,1.65,14.333333333333334,Bngnpalle_Enkndla_D (Andhra Pradesh),Betamcherla_CmtNgRod_D (Andhra Pradesh)
IND821115AAB>IND802101AAA,6,2.234172593646278,2.2156756756756755,93.16666666666667,Sasaram_Central_I_2 (Bihar),Buxar_Sarswati_D (Bihar)
IND605601AAA>IND600056AAB,6,1.7287204301075267,1.72,91.0,Villupuram_Thirumtr_IP (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu)
IND207001AAA>IND207302AAA,6,1.6542682926829269,1.6667682926829268,26.5,Etah_CivlLine_D (Uttar Pradesh),Jalesar_ChngiDPP_D (Uttar Pradesh)
IND211008AAA>IND211002AAB,6,28.397222222222222,9.28125,426.5,Allahabad_Central_D_3 (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh)
IND854326AAB>IND852201AAA,6,4.065748888866334,3.9878048780487805,252.33333333333334,Purnia_Central_H_2 (Bihar),Saharsa_Gangjala_D (Bihar)
IND635802AAB>IND562132AAA,6,1.7406073374036761,1.7587985114300904,124.0,Ambur_Central_D_2 (Tamil Nadu),Bangalore_Nelmngla_H (Karnataka)
IND416510AAA>IND416602AAC,6,2.7865528990528987,2.6625,70.5,Sawantwadi_LaxmiNgr_D (Maharashtra),Kankavali_NrdawDPP_D (Maharashtra)
IND274304AAA>IND274304AAB,6,4.769230769230769,5.038461538461538,47.833333333333336,Kushinagar_KasyaDPP_D (Uttar Pradesh),Padrauna_BawliDPPP_D (Uttar Pradesh)
IND000000ACB>IND110024AAA,6,2.048368247204946,2.07658371040724,69.66666666666667,Gurgaon_Bilaspur_HB (Haryana),Delhi_Lajpat_IP (Delhi)
IND000000ACB>IND301001AAB,6,1.946388756171365,1.7142857142857144,86.33333333333333,Gurgaon_Bilaspur_HB (Haryana),Alwar_Central_I_1 (Rajasthan)
IND713303AAA>IND713364AAB,6,3.865468409586057,4.166666666666666,51.333333333333336,Asansol_DC (West Bengal),Rupnarayanpur_Salanpur_D (West Bengal)
IND133004AAA>IND135001AAA,6,1.6651779853037716,1.660774410774411,36.0,Ambala (Haryana),YamunaNagar_DC (Haryana)
IND132103AAB>IND131028AAB,6,3.5085198617807314,3.2981601731601726,109.83333333333333,Panipat_PC (Haryana),Sonipat_Kundli_H (Haryana)
IND480886AAA>IND480001AAA,6,1.5850475488745293,1.5778282828282828,57.166666666666664,Lakhnadon_Central_DPP_1 (Madhya Pradesh),Chhindwara_NagpurRd_D (Madhya Pradesh)
IND480661AAA>IND481661AAA,6,1.4311395375807356,1.396424570575056,45.0,Seoni_Kidwai_D (Madhya Pradesh),Mandla_Mharajpr_D (Madhya Pradesh)
IND723130AAA>IND723131AAA,6,3.276346371882086,1.1008163265306123,111.66666666666667,Hura_Central_D_1 (West Bengal),Manbazar_Central_DPP_1 (West Bengal)
IND605601AAA>IND636102AAA,6,1.7152933832709112,1.6653558052434456,64.33333333333333,Villupuram_Thirumtr_IP (Tamil Nadu),Attur_KaaduRd_D (Tamil Nadu)
IND384205AAA>IND384170AAA,6,1.4756493506493509,1.25,12.0,Mehsana_Panchot_IP (Gujarat),Unjha_DC (Gujarat)
IND736135AAA>IND736101AAA,6,2.072803657694962,2.0890269151138714,24.833333333333332,Dinhata_WrdN4DPP_D (West Bengal),CoochBehar_Psthrjhr_D (West Bengal)
IND732204AAB>IND732139AAA,6,0.630333138515488,0.6323787258912916,-21.5,Paranpur_Nijgan_D (West Bengal),Samsi_RatuaDPP_D (West Bengal)
IND600056AAB>IND605601AAA,6,1.5350228785471305,1.3458093763821317,72.16666666666667,MAA_Poonamallee_HB (Tamil Nadu),Villupuram_Thirumtr_IP (Tamil Nadu)
IND476111AAA>IND477001AAA,6,1.8513906675393912,1.9598039215686274,43.666666666666664,Ambah_MrenTirh_D (Madhya Pradesh),Bhind_BhrolDPP_D (Madhya Pradesh)
IND742121AAA>IND742101AAC,6,5.069128787878788,3.6818181818181817,86.33333333333333,Nowda_AmtlaDPP_D (West Bengal),Baharampur_Chuanpur_I (West Bengal)
IND416404AAA>IND416012AAA,6,4.075102183295253,4.81,308.6666666666667,Jath_Shivprsad_D (Maharashtra),Kolhapur_Shivaji_I (Maharashtra)
IND670645AAB>IND673592AAA,6,3.4253388003388,2.598752598752599,90.5,Mananthavady_Central_D_1 (Kerala),SultnBthry_Kollgpra_D (Kerala)
IND110037AAM>IND201007AAA,6,2.5746000201882553,2.492016806722689,55.333333333333336,Delhi_Airport_H (Delhi),GZB_Mohan_Nagar_DPC (Uttar Pradesh)
IND574202AAA>IND574239AAA,6,1.644850724991854,1.5620723362658846,20.333333333333332,Puttur_Darbe_DC (Karnataka),Sullia_Srirampt_D (Karnataka)
IND500008AAD>IND501359AAE,6,5.086313445009098,3.2164502164502164,91.66666666666667,Hyderabad_Tolichwk_L (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND303338AAB>IND303603AAB,6,0.9943131132917039,0.9385964912280702,-0.5,Phulera_NarenaRD_D (Rajasthan),Renwal_ChomuRD_D (Rajasthan)
IND742137AAA>IND742401AAA,6,2.475306039745695,2.3089743589743588,43.0,Kandi_DohalDPP_D (West Bengal),Ghanashyampur_NditaDPP_D (West Bengal)
IND363641AAA>IND363621AAB,6,1.4977718360071302,1.478163992869875,16.5,Morbi_DC (Gujarat),Wankaner_JivanDPP_D (Gujarat)
IND403726AAB>IND403601AAA,6,1.520171957671958,1.492063492063492,8.0,Goa_ZuariNgr_IP (Goa),Goa_Margao_Dc (Goa)
IND312601AAA>IND458664AAA,6,1.1417989872828793,1.1615853658536586,-2.8333333333333335,Nimbahera_MsjidDPP_D (Rajasthan),Neemuch_KarjuDPP_D (Madhya Pradesh)
IND804452AAA>IND804420AAA,6,3.1136363636363638,2.962121212121212,25.333333333333332,Masaurhi_Blockrd_D (Bihar),Jehanabad_Madarpur_D (Bihar)
IND770001AAA>IND770017AAB,6,1.5509255761767662,1.5530142781597038,34.0,Sundargarh_DiyoDPP_D (Orissa),Rajgangpur_Central_D_2 (Orissa)
IND502313AAA>IND503111AAC,6,1.732846902201741,1.695852534562212,45.666666666666664,Narsapur_Xroad_D (Telangana),Kamareddy_Devenply_I (Telangana)
IND781124AAA>IND781018AAB,6,5.13883288530466,4.77671370967742,126.83333333333333,Chhaygaon_GwhRDDPP_D (Assam),Guwahati_Hub (Assam)
IND712410AAC>IND712406AAA,6,1.7367945609280655,1.6375338753387534,28.5,Tarkeshwar_Naraynpr_D (West Bengal),Khanakul_Ramnagar_D (West Bengal)
IND342601AAA>IND342902A1B,6,2.0073207596157414,1.9504283965728275,41.166666666666664,Piparcity_BsstdDPP_D (Rajasthan),
IND262001AAA>IND262122AAB,6,2.163336999022483,2.382056451612903,37.333333333333336,Pilibhit_ViksClny_D (Uttar Pradesh),Puranpur_MdothdRD_D (Uttar Pradesh)
