alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153678682416499645|20180912211344|IND125005AAA>IND125047AAB,trip-153678682416499645|20180912211344|IND125005AAA>IND125047AAB,IND125005AAA>IND125047AAB,low,1.109,38.8,False,False,60317.6,0.01,1
query-trip-153678682416499645|20180913001346|IND125047AAB>IND125051AAA,trip-153678682416499645|20180913001346|IND125047AAB>IND125051AAA,IND125047AAB>IND125051AAA,low,1.184,68.7,False,False,60317.6,0.03,1
query-trip-153678675561318149|20180912211235|IND421302AAG>IND411033AAA,trip-153678675561318149|20180912211235|IND421302AAG>IND411033AAA,IND421302AAG>IND411033AAA,low,1.28,126.7,False,False,60317.6,0.03,1
query-trip-153678662819011947|20180913031626|IND853204AAA>IND851204AAA,trip-153678662819011947|20180913031626|IND853204AAA>IND851204AAA,IND853204AAA>IND851204AAA,low,1.241,57.1,False,False,60317.6,0.03,1
query-trip-153678662819011947|20180913002322|IND854105AAA>IND853204AAA,trip-153678662819011947|20180913002322|IND854105AAA>IND853204AAA,IND854105AAA>IND853204AAA,medium,1.646,85.6,False,False,60317.6,0.01,1
query-trip-153678662819011947|20180912211028|IND854326AAB>IND854105AAA,trip-153678662819011947|20180912211028|IND854326AAB>IND854105AAA,IND854326AAB>IND854105AAA,high,2.125,34.0,False,False,60317.6,0.01,1
query-trip-153678644514042052|20180912230714|IND573116AAA>IND571426AAA,trip-153678644514042052|20180912230714|IND573116AAA>IND571426AAA,IND573116AAA>IND571426AAA,medium,1.714,49.7,False,True,60317.6,0.01,1
query-trip-153678644514042052|20180912210725|IND573201AAB>IND573116AAA,trip-153678644514042052|20180912210725|IND573201AAB>IND573116AAA,IND573201AAB>IND573116AAA,low,1.253,37.6,False,False,60317.6,0.04,1
query-trip-153678756999546218|20180913030104|IND305802AAA>IND341512AAA,trip-153678756999546218|20180913030104|IND305802AAA>IND341512AAA,IND305802AAA>IND341512AAA,low,1.074,36.5,False,False,60317.6,0.01,1
query-trip-153678756999546218|20180913100306|IND341510AAB>IND305001AAC,trip-153678756999546218|20180913100306|IND341510AAB>IND305001AAC,IND341510AAB>IND305001AAC,high,1.384,76.1,True,False,60317.6,0.04,1
query-trip-153678624534826641|20180912210405|IND131028AAB>IND000000ACB,trip-153678624534826641|20180912210405|IND131028AAB>IND000000ACB,IND131028AAB>IND000000ACB,low,1.21,112.5,False,False,60317.6,0.03,1
query-trip-153678759151108378|20180912212631|IND411033AAA>IND421302AAG,trip-153678759151108378|20180912212631|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.184,122.0,False,False,60317.6,0.03,1
query-trip-153678925426386758|20180913043737|IND845438AAA>IND845455AAB,trip-153678925426386758|20180913043737|IND845438AAA>IND845455AAB,IND845438AAA>IND845455AAB,low,1.05,33.6,False,False,60317.6,0.03,0
query-trip-153678876012744080|20180912214600|IND400072AAB>IND421302AAR,trip-153678876012744080|20180912214600|IND400072AAB>IND421302AAR,IND400072AAB>IND421302AAR,medium,1.504,37.6,False,False,60317.6,0.04,1
query-trip-153678873733682321|20180912214537|IND273014AAB>IND274001AAA,trip-153678873733682321|20180912214537|IND273014AAB>IND274001AAA,IND273014AAB>IND274001AAA,high,1.71,70.1,True,False,60317.6,0.04,1
query-trip-153678873733682321|20180913081617|IND274301AAB>IND273014AAB,trip-153678873733682321|20180913081617|IND274301AAB>IND273014AAB,IND274301AAB>IND273014AAB,critical,3.213,122.1,True,False,60317.6,0.04,1
query-trip-153678873733682321|20180913012758|IND274001AAA>IND274509AAB,trip-153678873733682321|20180913012758|IND274001AAA>IND274509AAB,IND274001AAA>IND274509AAB,medium,1.34,33.5,False,False,60317.6,0.03,0
query-trip-153678873733682321|20180913070704|IND274304AAB>IND274301AAB,trip-153678873733682321|20180913070704|IND274304AAB>IND274301AAB,IND274304AAB>IND274301AAB,medium,1.639,29.5,False,False,60317.6,0.03,1
query-trip-153678866201591392|20180912214422|IND110043AAC>IND000000ACB,trip-153678866201591392|20180912214422|IND110043AAC>IND000000ACB,IND110043AAC>IND000000ACB,high,2.241,130.0,False,True,60317.6,0.01,0
query-trip-153678857870695250|20180912214258|IND110037AAK>IND000000ACB,trip-153678857870695250|20180912214258|IND110037AAK>IND000000ACB,IND110037AAK>IND000000ACB,high,2.692,99.6,False,False,60317.6,0.03,0
query-trip-153678853652341264|20180913011402|IND000000ACB>IND501359AAE,trip-153678853652341264|20180913011402|IND000000ACB>IND501359AAE,IND000000ACB>IND501359AAE,low,1.035,1207.3,False,False,60317.6,0.03,0
query-trip-153678822274266932|20180913030046|IND814112AAA>IND814133AAA,trip-153678822274266932|20180913030046|IND814112AAA>IND814133AAA,IND814112AAA>IND814133AAA,low,1.295,72.5,False,False,60317.6,0.01,1
query-trip-153678820789323676|20180912213647|IND000000AEL>IND000000ACB,trip-153678820789323676|20180912213647|IND000000AEL>IND000000ACB,IND000000AEL>IND000000ACB,medium,1.924,113.5,False,False,60317.6,0.03,1
query-trip-153678814642487958|20180912213546|IND000000ACB>IND110037AAK,trip-153678814642487958|20180912213546|IND000000ACB>IND110037AAK,IND000000ACB>IND110037AAK,medium,1.411,52.2,False,False,60317.6,0.03,0
query-trip-153678812207548368|20180912213522|IND600056AAB>IND600032AAB,trip-153678812207548368|20180912213522|IND600056AAB>IND600032AAB,IND600056AAB>IND600032AAB,low,1.197,38.3,False,False,60317.6,0.03,0
query-trip-153678791049860019|20180913031010|IND263645AAA>IND263601AAA,trip-153678791049860019|20180913031010|IND263645AAA>IND263601AAA,IND263645AAA>IND263601AAA,low,1.023,53.2,False,False,60317.6,0.03,1
query-trip-153678791049860019|20180913102559|IND262501AAA>IND263153AAB,trip-153678791049860019|20180913102559|IND262501AAA>IND263153AAB,IND262501AAA>IND263153AAB,low,1.072,231.6,False,False,60317.6,0.01,1
query-trip-153678786122448089|20180912213101|IND110037AAM>IND121004AAB,trip-153678786122448089|20180912213101|IND110037AAM>IND121004AAB,IND110037AAM>IND121004AAB,medium,1.663,44.9,False,False,60317.6,0.04,0
query-trip-153678774719088377|20180913041546|IND495677AAA>IND496001AAA,trip-153678774719088377|20180913041546|IND495677AAA>IND496001AAA,IND495677AAA>IND496001AAA,low,1.206,133.9,False,False,60317.6,0.01,1
query-trip-153678644313486487|20180912210723|IND000000ACB>IND122001AAA,trip-153678644313486487|20180912210723|IND000000ACB>IND122001AAA,IND000000ACB>IND122001AAA,low,1.171,39.8,False,False,60317.6,0.03,0
query-trip-153678621564391102|20180913025254|IND847103AAA>IND847404AAB,trip-153678621564391102|20180913025254|IND847103AAA>IND847404AAB,IND847103AAA>IND847404AAB,low,1.076,35.5,False,False,60317.6,0.03,0
query-trip-153678925426386758|20180912215414|IND842001AAA>IND845438AAA,trip-153678925426386758|20180912215414|IND842001AAA>IND845438AAA,IND842001AAA>IND845438AAA,medium,1.393,126.8,False,False,60317.6,0.01,1
query-trip-153678564163182784|20180913003952|IND843301AAA>IND843320AAA,trip-153678564163182784|20180913003952|IND843301AAA>IND843320AAA,IND843301AAA>IND843320AAA,medium,1.6,40.0,False,False,60317.6,0.03,0
query-trip-153678562388716741|20180912205343|IND000000ACA>IND160002AAC,trip-153678562388716741|20180912205343|IND000000ACA>IND160002AAC,IND000000ACA>IND160002AAC,low,1.235,76.6,False,False,60317.6,0.03,0
query-trip-153678557077479570|20180913052625|IND852111AAA>IND854311AAA,trip-153678557077479570|20180913052625|IND852111AAA>IND854311AAA,IND852111AAA>IND854311AAA,high,2.487,129.3,False,True,60317.6,0.01,1
query-trip-153678557077479570|20180913041957|IND854335AAA>IND852111AAA,trip-153678557077479570|20180913041957|IND854335AAA>IND852111AAA,IND854335AAA>IND852111AAA,medium,1.39,27.8,False,False,60317.6,0.04,1
query-trip-153678557077479570|20180912205250|IND854326AAB>IND854334AAA,trip-153678557077479570|20180912205250|IND854326AAB>IND854334AAA,IND854326AAB>IND854334AAA,medium,1.719,82.5,False,True,60317.6,0.01,1
query-trip-153678557077479570|20180913084308|IND854311AAA>IND854326AAB,trip-153678557077479570|20180913084308|IND854311AAA>IND854326AAB,IND854311AAA>IND854326AAB,high,2.681,85.8,False,True,60317.6,0.01,1
query-trip-153678550392489886|20180912205143|IND400072AAB>IND000000AFT,trip-153678550392489886|20180912205143|IND400072AAB>IND000000AFT,IND400072AAB>IND000000AFT,high,1.905,38.1,True,False,60317.6,0.04,1
query-trip-153678538272904717|20180913015351|IND852113AAA>IND852201AAA,trip-153678538272904717|20180913015351|IND852113AAA>IND852201AAA,IND852113AAA>IND852201AAA,critical,4.482,76.2,False,True,60317.6,0.01,1
query-trip-153678538272904717|20180913063834|IND852139AAB>IND854326AAB,trip-153678538272904717|20180913063834|IND852139AAB>IND854326AAB,IND852139AAB>IND854326AAB,high,1.909,143.2,True,False,60317.6,0.04,1
query-trip-153678538272904717|20180913052013|IND852131AAA>IND852139AAB,trip-153678538272904717|20180913052013|IND852131AAA>IND852139AAB,IND852131AAA>IND852139AAB,high,2.714,57.0,False,True,60317.6,0.01,1
query-trip-153678538272904717|20180913034053|IND852201AAA>IND852131AAA,trip-153678538272904717|20180913034053|IND852201AAA>IND852131AAA,IND852201AAA>IND852131AAA,high,2.581,82.6,False,True,60317.6,0.01,1
query-trip-153678538272904717|20180912204942|IND854326AAB>IND852113AAA,trip-153678538272904717|20180912204942|IND854326AAB>IND852113AAA,IND854326AAB>IND852113AAA,medium,1.673,112.1,False,True,60317.6,0.01,1
query-trip-153678523548442272|20180912204715|IND421302AAG>IND562132AAA,trip-153678523548442272|20180912204715|IND421302AAG>IND562132AAA,IND421302AAG>IND562132AAA,low,1.189,843.1,False,False,60317.6,0.04,0
query-trip-153678521016975854|20180912204650|IND712311AAA>IND700088AAA,trip-153678521016975854|20180912204650|IND712311AAA>IND700088AAA,IND712311AAA>IND700088AAA,critical,2.94,88.2,True,False,60317.6,0.04,1
query-trip-153678508135177131|20180912204441|IND421302AAG>IND401104AAA,trip-153678508135177131|20180912204441|IND421302AAG>IND401104AAA,IND421302AAG>IND401104AAA,critical,2.113,50.7,True,False,60317.6,0.04,0
query-trip-153678492832595348|20180912204208|IND421302AAG>IND400102AAC,trip-153678492832595348|20180912204208|IND421302AAG>IND400102AAC,IND421302AAG>IND400102AAC,critical,2.475,59.4,True,False,60317.6,0.03,1
query-trip-153678486424956738|20180912204104|IND122004AAA>IND000000ACB,trip-153678486424956738|20180912204104|IND122004AAA>IND000000ACB,IND122004AAA>IND000000ACB,high,2.015,68.5,False,True,60317.6,0.01,0
query-trip-153678469991623766|20180912203819|IND131028AAB>IND201204AAA,trip-153678469991623766|20180912203819|IND131028AAB>IND201204AAA,IND131028AAB>IND201204AAA,low,1.031,49.5,False,False,60317.6,0.01,0
query-trip-153678564163182784|20180912230724|IND843329AAB>IND843301AAA,trip-153678564163182784|20180912230724|IND843329AAB>IND843301AAA,IND843329AAB>IND843301AAA,critical,2.326,44.2,True,False,60317.6,0.04,1
query-trip-153678564163182784|20180913032846|IND847223AAA>IND842001AAA,trip-153678564163182784|20180913032846|IND847223AAA>IND842001AAA,IND847223AAA>IND842001AAA,critical,7.349,477.7,True,False,60317.6,0.07,1
query-trip-153678621564391102|20180912210335|IND842001AAA>IND846004AAA,trip-153678621564391102|20180912210335|IND842001AAA>IND846004AAA,IND842001AAA>IND846004AAA,medium,1.378,68.9,False,False,60317.6,0.04,0
query-trip-153678580087275989|20180913020458|IND518422AAB>IND518102AAA,trip-153678580087275989|20180913020458|IND518422AAB>IND518102AAA,IND518422AAB>IND518102AAA,low,1.092,84.1,False,False,60317.6,0.04,0
query-trip-153678621564391102|20180913052145|IND847404AAB>IND842001AAA,trip-153678621564391102|20180913052145|IND847404AAB>IND842001AAA,IND847404AAB>IND842001AAA,critical,6.053,466.1,True,False,60317.6,0.04,1
query-trip-153678621564391102|20180913005739|IND846004AAA>IND847103AAA,trip-153678621564391102|20180913005739|IND846004AAA>IND847103AAA,IND846004AAA>IND847103AAA,medium,1.408,33.8,False,False,60317.6,0.05,0
query-trip-153678612542400703|20180912210205|IND201301AAM>IND000000ACB,trip-153678612542400703|20180912210205|IND201301AAM>IND000000ACB,IND201301AAM>IND000000ACB,high,1.58,120.1,True,False,60317.6,0.04,1
query-trip-153678610646323576|20180912210146|IND305001AAC>IND305901AAA,trip-153678610646323576|20180912210146|IND305001AAC>IND305901AAA,IND305001AAC>IND305901AAA,medium,1.627,73.2,False,False,60317.6,0.05,0
query-trip-153678610646323576|20180913052450|IND311301AAA>IND305624AAA,trip-153678610646323576|20180913052450|IND311301AAA>IND305624AAA,IND311301AAA>IND305624AAA,high,2.874,100.6,False,False,60317.6,0.01,1
query-trip-153678610646323576|20180913133559|IND305601AAC>IND305001AAC,trip-153678610646323576|20180913133559|IND305601AAC>IND305001AAC,IND305601AAC>IND305001AAC,low,1.197,43.1,False,False,60317.6,0.04,0
query-trip-153678610287331563|20180913075959|IND147001AAD>IND160002AAC,trip-153678610287331563|20180913075959|IND147001AAD>IND160002AAC,IND147001AAD>IND160002AAC,critical,3.526,109.3,False,False,60317.6,0.01,1
query-trip-153678610287331563|20180912210142|IND160002AAC>IND147001AAD,trip-153678610287331563|20180912210142|IND160002AAC>IND147001AAD,IND160002AAC>IND147001AAD,low,1.175,37.6,False,False,60317.6,0.01,1
query-trip-153678608709187408|20180913024253|IND126102AAA>IND131301AAA,trip-153678608709187408|20180913024253|IND126102AAA>IND131301AAA,IND126102AAA>IND131301AAA,medium,1.397,48.9,False,False,60317.6,0.01,1
query-trip-153678608709187408|20180913003911|IND124001AAB>IND126102AAA,trip-153678608709187408|20180913003911|IND124001AAB>IND126102AAA,IND124001AAB>IND126102AAA,low,1.193,52.5,False,False,60317.6,0.01,0
query-trip-153678608709187408|20180913043418|IND131301AAA>IND131028AAB,trip-153678608709187408|20180913043418|IND131301AAA>IND131028AAB,IND131301AAA>IND131028AAB,medium,1.926,75.1,False,False,60317.6,0.01,1
query-trip-153678603826417778|20180912210038|IND403726AAA>IND581400AAB,trip-153678603826417778|20180912210038|IND403726AAA>IND581400AAB,IND403726AAA>IND581400AAB,low,1.127,122.8,False,True,60317.6,0.01,0
query-trip-153678603826417778|20180913054927|IND581325AAA>IND580028AAA,trip-153678603826417778|20180913054927|IND581325AAA>IND580028AAA,IND581325AAA>IND580028AAA,low,1.088,74.0,False,False,60317.6,0.04,1
query-trip-153678603826417778|20180913035300|IND581400AAB>IND581325AAA,trip-153678603826417778|20180913035300|IND581400AAB>IND581325AAA,IND581400AAB>IND581325AAA,low,1.02,61.2,False,False,60317.6,0.04,0
query-trip-153678603826417778|20180913093121|IND580028AAA>IND403726AAA,trip-153678603826417778|20180913093121|IND580028AAA>IND403726AAA,IND580028AAA>IND403726AAA,high,1.663,239.4,True,False,60317.6,0.04,1
query-trip-153678592444733955|20180913021411|IND518124AAA>IND518002AAA,trip-153678592444733955|20180913021411|IND518124AAA>IND518002AAA,IND518124AAA>IND518002AAA,medium,1.369,97.2,False,True,60317.6,0.01,0
query-trip-153678592444733955|20180912234921|IND518501AAA>IND518124AAA,trip-153678592444733955|20180912234921|IND518501AAA>IND518124AAA,IND518501AAA>IND518124AAA,high,1.454,40.7,True,False,60317.6,0.04,1
query-trip-153678925426386758|20180913104559|IND845418AAB>IND842001AAA,trip-153678925426386758|20180913104559|IND845418AAB>IND842001AAA,IND845418AAB>IND842001AAA,high,2.419,166.9,False,False,60317.6,0.01,1
query-trip-153678925426386758|20180913063958|IND845455AAB>IND845418AAB,trip-153678925426386758|20180913063958|IND845455AAB>IND845418AAB,IND845455AAB>IND845418AAB,low,1.086,99.9,False,False,60317.6,0.01,1
query-trip-153679493012860309|20180912232850|IND110092AAC>IND000000ACB,trip-153679493012860309|20180912232850|IND110092AAC>IND000000ACB,IND110092AAC>IND000000ACB,medium,1.365,92.8,False,False,60317.6,0.01,1
query-trip-153679334264109965|20180913034710|IND303603AAB>IND302014AAB,trip-153679334264109965|20180913034710|IND303603AAB>IND302014AAB,IND303603AAB>IND302014AAB,low,1.184,87.6,False,False,60317.6,0.01,1
query-trip-153679319839921897|20180913041735|IND444602AAA>IND444005AAB,trip-153679319839921897|20180913041735|IND444602AAA>IND444005AAB,IND444602AAA>IND444005AAB,medium,1.36,102.0,False,False,60317.6,0.04,0
query-trip-153679319839921897|20180913074505|IND444005AAB>IND421302AAG,trip-153679319839921897|20180913074505|IND444005AAB>IND421302AAG,IND444005AAB>IND421302AAG,medium,1.3,513.4,True,False,60317.6,0.04,1
query-trip-153679309296173520|20180912225812|IND600032AAB>IND600056AAB,trip-153679309296173520|20180912225812|IND600032AAB>IND600056AAB,IND600032AAB>IND600056AAB,medium,1.336,44.1,False,False,60317.6,0.04,0
query-trip-153679285073702768|20180913031759|IND400037AAA>IND400072AAJ,trip-153679285073702768|20180913031759|IND400037AAA>IND400072AAJ,IND400037AAA>IND400072AAJ,critical,2.608,31.3,True,False,60317.6,0.04,1
query-trip-153679282334219905|20180912225343|IND474003AAA>IND476111AAA,trip-153679282334219905|20180912225343|IND474003AAA>IND476111AAA,IND474003AAA>IND476111AAA,medium,1.38,89.7,False,False,60317.6,0.01,1
query-trip-153679265648134912|20180913035901|IND487551AAA>IND464668AAA,trip-153679265648134912|20180913035901|IND487551AAA>IND464668AAA,IND487551AAA>IND464668AAA,medium,1.432,88.8,False,False,60317.6,0.01,1
query-trip-153679252371354742|20180913022538|IND743347AAA>IND700053AAA,trip-153679252371354742|20180913022538|IND743347AAA>IND700053AAA,IND743347AAA>IND700053AAA,high,2.16,136.1,False,False,60317.6,0.01,1
query-trip-153679252371354742|20180913004945|IND743513AAA>IND743347AAA,trip-153679252371354742|20180913004945|IND743513AAA>IND743347AAA,IND743513AAA>IND743347AAA,low,1.106,39.8,False,False,60317.6,0.04,0
query-trip-153679251279554905|20180912224832|IND788026AAC>IND781018AAB,trip-153679251279554905|20180912224832|IND788026AAC>IND781018AAB,IND788026AAC>IND781018AAB,high,1.472,360.7,True,False,60317.6,0.04,1
query-trip-153679246317336145|20180912224743|IND421302AAG>IND382430AAB,trip-153679246317336145|20180912224743|IND421302AAG>IND382430AAB,IND421302AAG>IND382430AAB,medium,1.378,493.4,False,False,60317.6,0.04,1
query-trip-153679244981339281|20180912224729|IND562132AAA>IND560058AAD,trip-153679244981339281|20180912224729|IND562132AAA>IND560058AAD,IND562132AAA>IND560058AAD,medium,1.78,35.6,False,False,60317.6,0.04,0
query-trip-153679241240309006|20180912224652|IND712311AAA>IND834002AAB,trip-153679241240309006|20180912224652|IND712311AAA>IND834002AAB,IND712311AAA>IND834002AAB,low,1.278,365.6,False,False,60317.6,0.03,1
query-trip-153679236229800686|20180912224602|IND110037AAM>IND421302AAG,trip-153679236229800686|20180912224602|IND110037AAM>IND421302AAG,IND110037AAM>IND421302AAG,low,1.188,1187.3,False,False,60317.6,0.04,1
query-trip-153679226228578361|20180912224422|IND400072AAD>IND421302AAG,trip-153679226228578361|20180912224422|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,2.633,55.3,True,False,60317.6,0.04,0
query-trip-153679222806099562|20180913040726|IND322241AAA>IND322201AAA,trip-153679222806099562|20180913040726|IND322241AAA>IND322201AAA,IND322241AAA>IND322201AAA,medium,1.357,31.2,False,False,60317.6,0.04,1
