corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND560300AAA>IND560085AAA,18,18,IND560300AAA,IND560085AAA,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Banshkri_DC (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,7.689078202585042,4.317972664725279,1.586213471131411,1.4054054054054055,21.944444444444443,15.0,36.888888888888886,58.833333333333336,36.108155555555555,74.5,0.0,0.42717101125472456,0.06078949137119808,0.7785440869525867,0.2276654965900748,0.7037211636114327,-6.0385917444249095,17.08709191339849,1.3004040105990353e-05,-0.736584401566154,3.6644801296182297e-05,True,better,
IND641664AAA>IND638657AAA,15,15,IND641664AAA,IND638657AAA,Tirpur_Palladam_DC (Tamil Nadu),Dharapuram_Techrcly_D (Tamil Nadu),Tirpur,Dharapuram,Tamil Nadu,Tamil Nadu,6.38393138859519,3.009540897206708,1.54646873594242,1.5,20.6,18.0,37.46666666666667,58.06666666666667,40.73194,19.6,0.0,0.425595425906346,0.020897778494331925,0.7785049852812325,0.22768111374944033,0.7026407377712551,-9.425764577635372,14.17417001522166,1.7439093377401377e-07,-0.7397835318561424,7.521441036818151e-07,True,better,
IND522647AAA>IND523201AAA,19,19,IND522647AAA,IND523201AAA,Vinukonda_Kothapet_D (Andhra Pradesh),Addanki_Oilmilrd_D (Andhra Pradesh),Vinukonda,Addanki,Andhra Pradesh,Andhra Pradesh,8.054038679670107,3.690263844604718,1.5390505675954593,1.56,27.105263157894736,28.0,50.36842105263158,77.47368421052632,60.086036842105266,34.578947368421055,1.0,0.42389677261421616,0.01534349121013872,0.778559782725257,0.22769652291261785,0.7014097713872072,-12.41421765701323,18.387278578300883,2.223458156709494e-10,-0.7434914718691944,2.09375643090144e-09,True,better,
IND535501AAB>IND532440AAA,17,17,IND535501AAB,IND532440AAA,Parvathipuram_Central_D_2 (Andhra Pradesh),Palakonda_VadaiDPP_D (Andhra Pradesh),Parvathipuram,Palakonda,Andhra Pradesh,Andhra Pradesh,7.197999065798275,3.2125751009650463,1.5346527858122399,1.5,22.58823529411765,21.0,42.05882352941177,64.6470588235294,46.08685882352942,37.23529411764706,1.0,0.4234117097528397,0.01030362560725348,0.7785331782947935,0.2276927899114023,0.7010882778653289,-14.322953536077787,16.459438361885336,1.0216418449705217e-10,-0.7444373104511798,1.0994812236349423e-09,True,better,
IND384355AAB>IND385001AAA,12,12,IND384355AAB,IND385001AAA,Vadnagar_BsstdDPP_D (Gujarat),Palanpur_DC (Gujarat),Vadnagar,Palanpur,Gujarat,Gujarat,5.071224254216984,2.2312027299755894,1.531652131413784,1.4923076923076923,34.25,31.0,64.33333333333333,98.58333333333333,69.711575,5.916666666666667,1.0,0.4226020211847487,0.008008464569306534,0.7784661793540987,0.22767616486017966,0.7005677801815097,-13.686979602000552,11.286600315715019,2.2299777587160267e-08,-0.7459554439400085,1.1775116202565935e-07,True,better,
IND624202AAA>IND625218AAA,11,11,IND624202AAA,IND625218AAA,Batlagundu_RTOofice_D (Tamil Nadu),Vadipatti_lalaNGR_D (Tamil Nadu),Batlagundu,Vadipatti,Tamil Nadu,Tamil Nadu,4.6462255875236025,2.045220724473686,1.53133608815427,1.5217391304347827,12.363636363636363,12.0,23.272727272727273,35.63636363636363,26.1143,9.272727272727273,1.0,0.4223841443203275,0.008272870536831834,0.7784527690986673,0.22767247007383692,0.7004245521063068,-12.909879613093565,10.231020425100933,1.1619586536459701e-07,-0.7463762735036891,5.210370153253755e-07,True,better,
IND571313AAB>IND571440AAA,10,10,IND571313AAB,IND571440AAA,Chamarjngr_BrDbleRd_D (Karnataka),Kollegala_NarsipuraRd_D (Karnataka),Chamarjngr,Kollegala,Karnataka,Karnataka,4.219265925566853,2.8989354291761336,1.631672967283513,1.3617021276595744,28.6,17.0,45.4,74.0,40.88808000000001,11.8,1.0,0.42192659255668535,0.12430165934568688,0.7784394342564068,0.22762921417390344,0.7001134807648022,-3.1965824175374733,9.01250965783337,0.010871691433144776,-0.7472997315163752,0.017181834013221816,True,better,
IND518002AAA>IND518501AAA,18,18,IND518002AAA,IND518501AAA,Kurnool_AbbasNgr_I (Andhra Pradesh),Nandyal_SrnvsNgr_D (Andhra Pradesh),Kurnool,Nandyal,Andhra Pradesh,Andhra Pradesh,7.589531198783467,3.415505232750005,1.5336586718253484,1.5161290322580645,30.22222222222222,30.0,56.833333333333336,87.05555555555556,72.04086666666666,178.27777777777777,1.0,0.42164062215463705,0.012673563307818573,0.7785478646841263,0.2276938633298679,0.6998374098719301,-13.36883476192443,17.4198188388554,1.362872991290833e-10,-0.7481900876708176,1.375041500141644e-09,True,better,
IND515671AAA>IND515134AAA,13,13,IND515671AAA,IND515134AAA,Dharmavram_SaiNgr_D (Andhra Pradesh),Puttaprthi_Gokulam_D (Andhra Pradesh),Dharmavram,Puttaprthi,Andhra Pradesh,Andhra Pradesh,5.463862946409224,2.4467040997614595,1.5317089228853935,1.5185185185185186,18.23076923076923,17.0,34.38461538461539,52.61538461538461,36.56402307692308,22.923076923076923,1.0,0.42029714972378646,0.01252150640868773,0.7784808184301026,0.2276768277871261,0.6989446889498301,-11.48974353073193,12.216211907215577,6.567483207183869e-08,-0.7508268179021738,3.079359346106959e-07,True,better,
IND562132AAA>IND515004AAA,12,12,IND562132AAA,IND515004AAA,Bangalore_Nelmngla_H (Karnataka),Anantapur_KamaStrt_I (Andhra Pradesh),Bangalore,Anantapur,Karnataka,Andhra Pradesh,4.980183482022104,2.1392564455534853,1.5190068469070042,1.5271739130434783,95.0,97.0,183.0,278.0,204.05129166666666,101.25,1.0,0.4150152901685087,0.006582195697242519,0.7784696334942587,0.22767427540979862,0.6952704702288893,-15.397920729809229,11.34918528003815,5.86203244288983e-09,-0.761869997915072,3.680053700258616e-08,True,better,
IND680104AAA>IND679576AAA,17,17,IND680104AAA,IND679576AAA,Guruvayoor_ManhrBld_D (Kerala),Edappal_PonaniRD_D (Kerala),Guruvayoor,Edappal,Kerala,Kerala,7.038174748689807,3.50488528632486,1.5398307990610423,1.4705882352941178,17.529411764705884,16.0,32.76470588235294,50.294117647058826,30.6392,28.176470588235293,1.0,0.41401027933469453,0.03693803703833748,0.7785392432734329,0.227672252997364,0.6945237195586735,-7.804729939388659,16.127492211281236,7.239938809246261e-07,-0.764165466040398,2.6305886991795096e-06,True,better,
IND209304AAA>IND211002AAB,21,21,IND209304AAA,IND211002AAB,Kanpur_Central_H_6 (Uttar Pradesh),Allahabad_Central_H_1 (Uttar Pradesh),Kanpur,Allahabad,Uttar Pradesh,Uttar Pradesh,8.658784389206735,4.125743691182667,1.5304382367050715,1.5755395683453237,80.0952380952381,80.0,161.71428571428572,241.8095238095238,211.83869047619044,213.28571428571428,1.0,0.41232306615270164,0.027776358133489887,0.778595928689122,0.22768700492122082,0.6933135960910712,-10.038357497369159,20.26218622305598,2.602125840515472e-09,-0.7678568913112805,1.782061939262111e-08,True,better,
IND600056AAB>IND605010AAB,13,13,IND600056AAB,IND605010AAB,MAA_Poonamallee_HB (Tamil Nadu),Pondicherry_Vasanthm_I (Pondicherry),MAA,Pondicherry,Tamil Nadu,Pondicherry,5.342062040444225,2.437823860124002,1.5242775679122254,1.4316546762589928,72.6923076923077,60.0,138.6153846153846,211.30769230769232,152.5143153846154,733.1538461538462,1.0,0.4109278492649404,0.0202184829336981,0.7784854398030715,0.22766996913938664,0.6924234486213307,-9.294371947731106,12.133670671754423,7.200489619949096e-07,-0.7704821658277965,2.6246946034007995e-06,True,better,
IND628801AAA>IND628204AAA,17,17,IND628801AAA,IND628204AAA,Eral_Busstand_D (Tamil Nadu),Tirchchndr_Shnmgprm_D (Tamil Nadu),Eral,Tirchchndr,Tamil Nadu,Tamil Nadu,6.986093474969831,3.0891831885335828,1.5186192123908389,1.4375,8.058823529411764,7.0,15.647058823529411,23.705882352941178,17.51823529411765,14.470588235294118,0.0,0.41094667499822535,0.01364195648549582,0.7785412196423507,0.22768495108715173,0.6923978612046003,-12.907129580241845,16.346396333450734,5.41819141747349e-10,-0.7705943200267817,4.673707100568736e-09,True,better,
IND509203AAA>IND509301AAA,19,19,IND509203AAA,IND509301AAA,Bijnapally_nagar_D (Telangana),Jadcherla_Badeplly_D (Telangana),Bijnapally,Jadcherla,Telangana,Telangana,7.806455647196229,3.4203277171358684,1.5167024584873554,1.5,13.210526315789474,13.0,25.57894736842105,38.78947368421053,28.409573684210525,18.57894736842105,1.0,0.41086608669453833,0.011828879689881925,0.7785691786657686,0.22769213631036525,0.6923227073464224,-14.635551069547729,18.50313126728767,1.2764930739277094e-11,-0.7708393035646989,1.9232495647177487e-10,True,better,
IND683511AAA>IND680012AAA,11,11,IND683511AAA,IND680012AAA,Aluva_Peedika_H (Kerala),Arimbur_Veluthur_D (Kerala),Aluva,Arimbur,Kerala,Kerala,4.513135043017642,1.9090461142343722,1.5113522747071857,1.4736842105263157,28.636363636363637,27.0,55.81818181818182,84.45454545454545,58.53146363636363,345.72727272727275,0.0,0.4102850039106947,0.005737448546038549,0.7784578184402147,0.22766977494663726,0.6919975841180008,-15.989029251230113,10.333946279376631,1.2677660436453772e-08,-0.7717547719563723,7.127241936911822e-08,True,better,
IND814101AAB>IND816107AAA,11,11,IND814101AAB,IND816107AAA,Dumka_Dudhani_D (Jharkhand),Pakur_Hatpada_D (Jharkhand),Dumka,Pakur,Jharkhand,Jharkhand,4.502189828541635,1.9440082416145579,1.512664830855762,1.5232558139534884,44.36363636363637,45.0,86.54545454545455,130.9090909090909,88.9842,25.09090909090909,1.0,0.4092899844128759,0.010130703686694397,0.7784582336923004,0.22766780192590308,0.6913090884090487,-12.10803902551309,10.188453080982995,2.2460941024768623e-07,-0.7738418980911506,9.505941332579979e-07,True,better,
IND560099AAB>IND560060AAB,31,31,IND560099AAB,IND560060AAB,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Kengeri_IP (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,12.64329281387515,7.509921516961567,1.567540565738714,1.375,18.774193548387096,12.0,32.935483870967744,51.70967741935484,32.084964516129034,81.41935483870968,0.0,0.40784815528629514,0.07844592886927053,0.7787402620045684,0.2276503519774633,0.690118396680711,-7.360423305900175,30.205290234236777,3.2289206266172935e-08,-0.7776343183479858,1.6037217422735425e-07,True,better,
IND518002AAA>IND562132AAA,11,11,IND518002AAA,IND562132AAA,Kurnool_AbbasNgr_I (Andhra Pradesh),Bangalore_Nelmngla_H (Karnataka),Kurnool,Bangalore,Andhra Pradesh,Karnataka,4.468613976760803,1.8260226700319522,1.5018893402632743,1.5211267605633803,143.27272727272728,148.0,285.45454545454544,428.72727272727275,346.9993181818182,88.63636363636364,1.0,0.40623763425098214,0.0010703499731770094,0.7784595075314301,0.22767029502952893,0.6892013102034681,-36.16325217790933,11.854141562642614,1.687663565480515e-13,-0.7802444520425309,4.767649572482455e-12,True,better,
IND638657AAA>IND638701AAA,16,16,IND638657AAA,IND638701AAA,Dharapuram_Techrcly_D (Tamil Nadu),Kangayam_Thvlrsrt_D (Tamil Nadu),Dharapuram,Kangayam,Tamil Nadu,Tamil Nadu,6.48948777481375,2.844892056801353,1.5107454877112136,1.4482758620689655,15.125,13.0,29.625,44.75,32.10550625,19.3125,0.0,0.40559298592585935,0.014186755539018906,0.7785305212201793,0.22767923894310566,0.688708251458596,-12.463755996864135,15.293738593017853,2.04149381993317e-09,-0.7817902462550428,1.4508729663675987e-08,True,better,
IND622407AAA>IND622001AAA,14,14,IND622407AAA,IND622001AAA,Ponnamaravathi_Puduvalvu_D (Tamil Nadu),Pudukkotti_Mrthndpr_D (Tamil Nadu),Ponnamaravathi,Pudukkotti,Tamil Nadu,Tamil Nadu,5.633330832633987,2.4592619575923536,1.5057623049219688,1.4705882352941178,17.071428571428573,16.0,33.714285714285715,50.785714285714285,36.6103,10.428571428571429,1.0,0.4023807737595705,0.01480907217795729,0.7785039264905164,0.22767200603368143,0.6865177812964092,-11.517652882082903,13.213200897338911,2.888308462451297e-08,-0.7884522053029518,1.4635823150537962e-07,True,better,
IND577522AAA>IND562132AAA,10,10,IND577522AAA,IND562132AAA,Challakere_Shivangr_D (Karnataka),Bangalore_Nelmngla_H (Karnataka),Challakere,Bangalore,Karnataka,Karnataka,4.003946790193,1.693426738567834,1.4991880781089417,1.4714285714285715,69.7,66.0,139.6,209.3,183.71474,23.8,1.0,0.4003946790193,0.01002974985535015,0.7784476029705225,0.22766223189603232,0.6851942365199063,-11.88627084193765,9.155671724153532,7.165734517783054e-07,-0.7924611366983814,2.6204789660501137e-06,True,better,
IND636016AAA>IND637211AAA,15,15,IND636016AAA,IND637211AAA,Salem (Tamil Nadu),Tirchngode_Mhdhvpur_D (Tamil Nadu),,Tirchngode,Tamil Nadu,Tamil Nadu,5.998985201294773,2.5004399892699203,1.4967413263065437,1.488888888888889,22.666666666666668,22.0,45.6,68.26666666666667,53.51593333333334,25.8,0.0,0.3999323467529849,0.007232268541405272,0.7785195920273545,0.22767768834183455,0.684828220422647,-17.089050344905484,14.506197603004868,5.164402123667506e-11,-0.7936287750568245,6.330561527046427e-10,True,better,
IND384205AAA>IND383001AAA,11,11,IND384205AAA,IND383001AAA,Mehsana_Panchot_IP (Gujarat),Himmatnagar_DC (Gujarat),Mehsana,Himmatnagar,Gujarat,Gujarat,4.369123700243352,1.863873336398553,1.4963633264261553,1.4745762711864407,29.727272727272727,28.0,59.72727272727273,89.45454545454545,81.03980909090909,18.272727272727273,1.0,0.39719306365848656,0.012848770839599278,0.7784632821075178,0.22766298200660423,0.6829933072900528,-11.114722856062384,10.14843734929357,5.257494723569642e-07,-0.7992164142803455,1.993613771018019e-06,True,better,
IND285001AAD>IND285205AAB,21,21,IND285001AAD,IND285205AAB,Orai_Ajnari_D (Uttar Pradesh),Konch_Central_D_2 (Uttar Pradesh),Orai,Konch,Uttar Pradesh,Uttar Pradesh,8.286409632955339,3.968278779273598,1.5093405079529367,1.4242424242424243,16.38095238095238,14.0,31.952380952380953,48.333333333333336,29.27807619047619,33.23809523809524,1.0,0.3945909349026352,0.03492683276097743,0.7786100616311387,0.22767097276237258,0.6811183994882533,-9.391990651026868,20.208355962698864,8.175487889967888e-09,-0.8050790251171862,4.9402680832426274e-08,True,better,
IND680012AAA>IND679303AAA,11,11,IND680012AAA,IND679303AAA,Arimbur_Veluthur_D (Kerala),Sankaramangalam_Central_D_1 (Kerala),Arimbur,Sankaramangalam,Kerala,Kerala,4.323595566285516,1.9075032685220912,1.4964561165464543,1.4385964912280702,29.0,25.0,57.36363636363637,86.36363636363636,55.91775454545454,14.363636363636363,0.0,0.3930541423895924,0.020809612117629328,0.7784650094060214,0.2276586372795131,0.6801711189080141,-8.840954367095016,10.091520899200887,4.561052523712875e-06,-0.8078983674876518,1.4120518772042599e-05,True,better,
IND626138AAA>IND625008AAA,16,16,IND626138AAA,IND625008AAA,Maharajapuram_Krsnakcl_D (Tamil Nadu),Madurai_Kappalur_H (Tamil Nadu),Maharajapuram,Madurai,Tamil Nadu,Tamil Nadu,6.286909446633122,3.1607354796694214,1.5177457354492139,1.4516129032258065,31.8125,28.0,61.0,92.8125,66.469425,14.1875,1.0,0.39293184041457013,0.046027238685608145,0.7785382083270809,0.22765528357717674,0.6800381578422059,-7.1786968845839905,15.090224652038758,3.075314627419269e-06,-0.8083583153025317,9.957322432618263e-06,True,better,
IND584101AAA>IND509124AAA,14,14,IND584101AAA,IND509124AAA,Raichur_LSRoad_DC (Karnataka),JoguGadwal_ColctrOf_D (Telangana),Raichur,JoguGadwal,Karnataka,Telangana,5.495092237800978,2.3112972896379764,1.489340625209188,1.4385964912280702,27.214285714285715,25.0,55.5,82.71428571428571,51.1139,52.857142857142854,1.0,0.39250658841435554,0.011879798642808304,0.7785091717416959,0.22766945330411906,0.6797687696128052,-13.18409249345897,13.266034498701957,5.283022794820013e-09,-0.809169171878801,3.372777264489613e-08,True,better,
IND332404AAA>IND332001AAB,12,12,IND332404AAA,IND332001AAB,Reengus_Shop2DPP_D (Rajasthan),Sikar_FatehpRd_I (Rajasthan),Reengus,Sikar,Rajasthan,Rajasthan,4.627632447563829,1.9671734909276837,1.482212982212982,1.4054054054054055,18.0,15.0,37.166666666666664,55.166666666666664,50.80578333333333,22.333333333333332,1.0,0.38563603729698576,0.01659924107111066,0.7784830094867639,0.22765997800843804,0.6751320536613628,-10.529753404708135,11.137803312267543,3.95225819651165e-07,-0.8235008802446331,1.5400178489855739e-06,True,better,
IND723133AAA>IND723130AAA,13,13,IND723133AAA,IND723130AAA,Rghunthpur_barkarRd_D (West Bengal),Hura_Central_D_1 (West Bengal),Rghunthpur,Hura,West Bengal,West Bengal,4.999174280480448,2.666640300391342,1.5129779458267834,1.4,23.153846153846153,18.0,44.69230769230769,67.84615384615384,30.564053846153847,13.692307692307692,1.0,0.3845518677292652,0.06201654114404006,0.7784984496588904,0.227641030146466,0.6743900798950265,-5.698524835745781,12.0434921514877,9.799584705173062e-05,-0.8258173078374117,0.00023021893382215304,True,better,
IND305404AAA>IND305601AAC,13,13,IND305404AAA,IND305601AAC,Kekri_LxmntDPP_D (Rajasthan),Nasirabad_Central_DPP_2 (Rajasthan),Kekri,Nasirabad,Rajasthan,Rajasthan,4.990070830177126,2.516133096415503,1.5062902579784407,1.4464285714285714,28.076923076923077,25.0,55.23076923076923,83.3076923076923,58.920899999999996,19.46153846153846,1.0,0.38385160232131743,0.05005720104626218,0.7784987950622256,0.22764620309873065,0.6739177603894261,-6.352736840050781,12.053895876800789,3.5752687594299734e-05,-0.827286470218735,9.033352855937805e-05,True,better,
IND563130AAA>IND563131AAB,10,10,IND563130AAA,IND563131AAB,Malur_NharuExt_D (Karnataka),Bangarapet_KolarRd_D (Karnataka),Malur,Bangarapet,Karnataka,Karnataka,3.8291663832938823,1.9632691816168455,1.5061744067128318,1.393939393939394,16.6,13.0,33.0,49.6,33.25439,37.2,0.0,0.3829166383293882,0.05522418472467229,0.7784542337382641,0.2276416704581551,0.6733179692850114,-5.318434233473578,9.028171200935965,0.00047697537902078387,-0.8291212259595093,0.0009556421600948329,True,better,
IND722143AAB>IND723133AAA,10,10,IND722143AAB,IND723133AAA,Mejia_Central_D_1 (West Bengal),Rghunthpur_barkarRd_D (West Bengal),Mejia,Rghunthpur,West Bengal,West Bengal,3.8207051389400206,1.6759840234492658,1.4832081760296443,1.3877551020408163,25.2,20.0,52.0,77.2,45.187889999999996,33.8,1.0,0.38207051389400204,0.024022805286333087,0.7784545547384671,0.22765207002460444,0.6727482835011891,-8.072815363322642,9.064829275630538,1.9725733691415756e-05,-0.8308959987724305,5.269522239077968e-05,True,better,
IND679531AAA>IND680587AAA,15,15,IND679531AAA,IND680587AAA,Shoranur_KdrShrRd_D (Kerala),Pazhayannur_AlathurRD_D (Kerala),Shoranur,Pazhayannur,Kerala,Kerala,5.707483621726136,2.6582708334712706,1.4892779049071956,1.36,11.533333333333333,9.0,23.466666666666665,35.0,20.293266666666668,16.466666666666665,0.0,0.38049890811507575,0.03475568195141413,0.7785306530268069,0.22765447605290737,0.671640706148655,-8.25358023461137,14.104583098044108,9.024236459439409e-07,-0.8344058326646419,3.237265777513185e-06,True,better,
IND627005AAA>IND627811AAA,10,10,IND627005AAA,IND627811AAA,Tirunelveli_VdkkuSrt_I (Tamil Nadu),Tenkasi_RailwyRd_D (Tamil Nadu),Tirunelveli,Tenkasi,Tamil Nadu,Tamil Nadu,3.795053436141867,1.860579899003237,1.4937687512176114,1.3389830508474576,29.1,20.0,59.0,88.1,62.771530000000006,22.5,1.0,0.3795053436141867,0.04670409340955755,0.7784555279052336,0.22764355142416903,0.6710241280635154,-5.832302356936244,9.033315412529108,0.0002456767234780556,-0.8362765429254668,0.0005228148729382351,True,better,
IND571432AAB>IND571426AAA,17,17,IND571432AAB,IND571426AAA,Nagamangala_MandyaRD_D (Karnataka),Krishnarajpet_MuruPost_D (Karnataka),Nagamangala,Krishnarajpet,Karnataka,Karnataka,6.431560452048221,2.995876820265414,1.4851798407310255,1.3783783783783783,17.823529411764707,14.0,36.411764705882355,54.23529411764706,40.02271176470588,13.764705882352942,1.0,0.37832708541460125,0.0351652062358872,0.7785622629416419,0.22765572415333776,0.6701624203606216,-8.781690582027728,16.1339232916011,1.5182457269573678e-07,-0.8390491726598895,6.701631529147756e-07,True,better,
IND641654AAA>IND641664AAA,11,11,IND641654AAA,IND641664AAA,Avinashi_Valluvar_D (Tamil Nadu),Tirpur_Palladam_DC (Tamil Nadu),Avinashi,Tirpur,Tamil Nadu,Tamil Nadu,4.1571449950965995,1.6976546299066446,1.4676223776223773,1.44,11.636363636363637,11.0,25.0,36.63636363636363,29.463172727272728,10.727272727272727,0.0,0.37792227228150904,0.012657694715603495,0.7784713243984785,0.22765676664539505,0.6699521064135737,-11.763889344743841,10.150682353788575,3.063783230591212e-07,-0.8396401881843181,1.2453507376144134e-06,True,better,
